# num_neutrons: 10000
# fixed_ki: 0
# kfix: 2.662
# algo: 1

3.9 4.1 0 0
3.9 4.1 0 0.25
3.9 4.1 0 0.5
3.9 4.1 0 0.75
3.9 4.1 0 1
3.9 4.1 0 1.25
3.9 4.1 0 1.5
3.9 4.1 0 1.75
3.9 4.1 0 2
3.9 4.1 0 2.25
3.9 4.1 0 2.5
3.9 4.1 0 2.75
3.9 4.1 0 3
3.9 4.1 0 3.25
3.9 4.1 0 3.5
3.9 4.1 0 3.75
3.9 4.1 0 4
3.9 4.1 0 4.25
3.9 4.1 0 4.5
3.9 4.1 0 4.75
3.9 4.1 0 5
3.9 4.1 0 5.25
3.9 4.1 0 5.5
3.9 4.1 0 5.75
3.9 4.1 0 6
3.9 4.1 0 6.25
3.9 4.1 0 6.5
3.9 4.1 0 6.75
3.9 4.1 0 7
3.9 4.1 0 7.25
3.9 4.1 0 7.5
3.9 4.1 0 7.75
3.9 4.1 0 8
3.9 4.1 0 8.25
3.9 4.1 0 8.5
3.9 4.1 0 8.75
3.9 4.1 0 9
3.9 4.1 0 9.25
3.9 4.1 0 9.5
3.9 4.1 0 9.75
3.9 4.1 0 10
3.9 4.1 0 10.25
3.9 4.1 0 10.5
3.9 4.1 0 10.75
3.9 4.1 0 11
3.9 4.1 0 11.25
3.9 4.1 0 11.5
3.9 4.1 0 11.75
