# num_neutrons: 10000
# fixed_ki: 0
# kfix: 2.662
# algo: 1

4.1 3.9 0 0
4.1 3.9 0 0.25
4.1 3.9 0 0.5
4.1 3.9 0 0.75
4.1 3.9 0 1
4.1 3.9 0 1.25
4.1 3.9 0 1.5
4.1 3.9 0 1.75
4.1 3.9 0 2
4.1 3.9 0 2.25
4.1 3.9 0 2.5
4.1 3.9 0 2.75
4.1 3.9 0 3
4.1 3.9 0 3.25
4.1 3.9 0 3.5
4.1 3.9 0 3.75
4.1 3.9 0 4
4.1 3.9 0 4.25
4.1 3.9 0 4.5
4.1 3.9 0 4.75
4.1 3.9 0 5
4.1 3.9 0 5.25
4.1 3.9 0 5.5
4.1 3.9 0 5.75
4.1 3.9 0 6
4.1 3.9 0 6.25
4.1 3.9 0 6.5
4.1 3.9 0 6.75
4.1 3.9 0 7
4.1 3.9 0 7.25
4.1 3.9 0 7.5
4.1 3.9 0 7.75
4.1 3.9 0 8
4.1 3.9 0 8.25
4.1 3.9 0 8.5
4.1 3.9 0 8.75
4.1 3.9 0 9
4.1 3.9 0 9.25
4.1 3.9 0 9.5
4.1 3.9 0 9.75
4.1 3.9 0 10
4.1 3.9 0 10.25
4.1 3.9 0 10.5
4.1 3.9 0 10.75
4.1 3.9 0 11
4.1 3.9 0 11.25
4.1 3.9 0 11.5
4.1 3.9 0 11.75
