# num_neutrons: 10000
# fixed_ki: 0
# kfix: 2.662
# algo: 1

3.8 4.2 0 0
3.8 4.2 0 0.25
3.8 4.2 0 0.5
3.8 4.2 0 0.75
3.8 4.2 0 1
3.8 4.2 0 1.25
3.8 4.2 0 1.5
3.8 4.2 0 1.75
3.8 4.2 0 2
3.8 4.2 0 2.25
3.8 4.2 0 2.5
3.8 4.2 0 2.75
3.8 4.2 0 3
3.8 4.2 0 3.25
3.8 4.2 0 3.5
3.8 4.2 0 3.75
3.8 4.2 0 4
3.8 4.2 0 4.25
3.8 4.2 0 4.5
3.8 4.2 0 4.75
3.8 4.2 0 5
3.8 4.2 0 5.25
3.8 4.2 0 5.5
3.8 4.2 0 5.75
3.8 4.2 0 6
3.8 4.2 0 6.25
3.8 4.2 0 6.5
3.8 4.2 0 6.75
3.8 4.2 0 7
3.8 4.2 0 7.25
3.8 4.2 0 7.5
3.8 4.2 0 7.75
3.8 4.2 0 8
3.8 4.2 0 8.25
3.8 4.2 0 8.5
3.8 4.2 0 8.75
3.8 4.2 0 9
3.8 4.2 0 9.25
3.8 4.2 0 9.5
3.8 4.2 0 9.75
3.8 4.2 0 10
3.8 4.2 0 10.25
3.8 4.2 0 10.5
3.8 4.2 0 10.75
3.8 4.2 0 11
3.8 4.2 0 11.25
3.8 4.2 0 11.5
3.8 4.2 0 11.75
